Id,SalePrice
2734,142255.69012308825
2735,130246.04764968868
2736,137955.4886138587
2737,124866.67403895575
2738,134239.40331279015
2739,164688.95377030052
2740,124052.08798216381
2741,148585.4907441929
2742,155775.85705539508
2743,145363.2618740335
2744,152787.71864951993
2745,140253.4077013387
2746,135004.81456084189
2747,129942.14404934907
2748,114695.32327264424
2749,124357.01302181656
2750,136341.2374548153
2751,135771.59867468275
2752,200124.4750812103
2753,152071.98278460157
2754,225101.9402999222
2755,139614.1617592699
2756,88164.22586219125
2757,61830.910250006265
2758,82031.14946257569
2759,152204.8708009497
2760,134601.93980341195
2761,141833.7036399394
2762,141646.47633364654
2763,186431.2339829813
2764,153982.56194089013
2765,300113.59327445726
2766,132284.0699557116
2767,92416.16473410345
2768,132278.7218943622
2769,124035.1612577136
2770,148175.93279624713
2771,122787.00517088585
2772,122601.53952669274
2773,139117.7429915962
2774,134795.88656297608
2775,135234.2583900029
2776,140163.3893555215
2777,131759.45152684944
2778,114810.17280713862
2779,126158.44520184043
2780,109532.7941967223
2781,100118.91389145929
2782,94573.72039596716
2783,108772.93266257909
2784,127717.10606153846
2785,138357.340715408
2786,67801.1389896116
2787,121890.98476346256
2788,76077.63205072923
2789,168276.3184694716
2790,100159.9490821621
2791,110851.57255291258
2792,62862.48012410181
2793,178735.4742585915
2794,106430.67595131318
2795,120947.96150201921
2796,100891.58871347096
2797,183940.76785312413
2798,113165.06727101565
2799,118086.01129627883
2800,68324.50746280981
2801,103726.0178307878
2802,132832.58437602443
2803,145907.54445559555
2804,117827.70404790106
2805,96849.07302159109
2806,74639.85209371005
2807,155000.41725522446
2808,151626.93668841082
2809,135759.81249519082
2810,134540.68449228766
2811,156638.5158299365
2812,147647.20837907842
2813,139953.2723753125
2814,145796.0169234901
2815,103965.12552544409
2816,251398.25658423826
2817,144648.02849597542
2818,124858.35514449149
2819,150589.06716531984
2820,138681.34618021632
2821,99031.44280065212
2822,189849.21280552444
2823,285768.3917356861
2824,170214.56856462633
2825,128941.27560934292
2826,126796.42284455047
2827,132539.27056262668
2828,211500.39382723693
2829,207571.03581539093
2830,209757.95426129957
2831,161020.69056102834
2832,211265.55193726066
2833,268575.34701149294
2834,195124.04084017302
2835,200308.33879949467
2836,174762.0086516558
2837,159955.50947609395
2838,147433.3798905216
2839,175744.4957585081
2840,196611.22233170588
2841,200647.29924957725
2842,230232.11241530676
2843,150247.3269701848
2844,170472.39160434838
2845,123233.62184004505
2846,208065.84904560022
2847,205328.54271316074
2848,212450.79091717745
2849,199706.13454304409
2850,283796.29857956496
2851,223247.95019226358
2852,228986.40807899667
2853,233024.8709671515
2854,138131.71070013635
2855,193969.9175984493
2856,184399.02924356915
2857,171635.36394667003
2858,179214.86175264124
2859,132080.93597458611
2860,127667.08323856158
2861,126062.68167829273
2862,185066.3685937994
2863,121146.65840510096
2864,230766.58105924056
2865,126427.92212010821
2866,130452.10255835333
2867,89252.08895137026
2868,105676.4706383816
2869,118105.87299701107
2870,130530.122038747
2871,80671.58923948072
2872,47587.58162795778
2873,101022.03147762336
2874,143888.33858672853
2875,123941.41269322163
2876,157716.20726156043
2877,131143.23909895396
2878,184349.9451831536
2879,135698.2948430731
2880,106410.35708037078
2881,152917.8277560993
2882,173283.667844092
2883,186673.64629002844
2884,195950.13903133725
2885,201703.77344303168
2886,219192.26990636124
2887,93819.96362719085
2888,135124.45399443366
2889,53374.78304448502
2890,75272.3981855496
2891,132825.2686683821
2892,54418.02658140981
2893,110880.74858754223
2894,57957.192081560315
2895,283915.2148339198
2896,274174.34530740534
2897,202577.75689308223
2898,151183.46323895277
2899,212505.62909653893
2900,165955.23827013437
2901,200566.2918082074
2902,179298.60514791642
2903,306441.8203425244
2904,324305.3673589424
2905,93950.2601231627
2906,202980.33076267975
2907,112692.0781200757
2908,133479.80407512217
2909,137962.12909066124
2910,80710.77765273444
2911,81687.64545084826
2912,138288.39048541724
2913,81448.65193853312
2914,72053.75801048492
2915,77470.38781906363
2916,78198.28232946167
2917,161016.82698051713
2918,117833.51570927014
2919,219532.94374825072
